WRISTX,WRISTY,WRISTZ,THUMB_CMCX,THUMB_CMCY,THUMB_CMCZ,THUMB_MCPX,THUMB_MCPY,THUMB_MCPZ,THUMB_IPX,THUMB_IPY,THUMB_IPZ,THUMB_TIPX,THUMB_TIPY,THUMB_TIPZ,INDEX_FINGER_MCPX,INDEX_FINGER_MCPY,INDEX_FINGER_MCPZ,INDEX_FINGER_PIPX,INDEX_FINGER_PIPY,INDEX_FINGER_PIPZ,INDEX_FINGER_DIPX,INDEX_FINGER_DIPY,INDEX_FINGER_DIPZ,INDEX_FINGER_TIPX,INDEX_FINGER_TIPY,INDEX_FINGER_TIPZ,MIDDLE_FINGER_MCPX,MIDDLE_FINGER_MCPY,MIDDLE_FINGER_MCPZ,MIDDLE_FINGER_PIPX,MIDDLE_FINGER_PIPY,MIDDLE_FINGER_PIPZ,MIDDLE_FINGER_DIPX,MIDDLE_FINGER_DIPY,MIDDLE_FINGER_DIPZ,MIDDLE_FINGER_TIPX,MIDDLE_FINGER_TIPY,MIDDLE_FINGER_TIPZ,RING_FINGER_MCPX,RING_FINGER_MCPY,RING_FINGER_MCPZ,RING_FINGER_PIPX,RING_FINGER_PIPY,RING_FINGER_PIPZ,RING_FINGER_DIPX,RING_FINGER_DIPY,RING_FINGER_DIPZ,RING_FINGER_TIPX,RING_FINGER_TIPY,RING_FINGER_TIPZ,PINKY_MCPX,PINKY_MCPY,PINKY_MCPZ,PINKY_PIPX,PINKY_PIPY,PINKY_PIPZ,PINKY_DIPX,PINKY_DIPY,PINKY_DIPZ,PINKY_TIPX,PINKY_TIPY,PINKY_TIPZ,LABEL
0.0,0.0,0.0,0.05447870492935181,-0.12557923793792725,-0.06531419977528685,0.014516353607177734,-0.26491397619247437,-0.08096297457797164,-0.11782604455947876,-0.3173845708370209,-0.0929462872443878,-0.2069762945175171,-0.27855977416038513,-0.09011789783818358,-0.06709164381027222,-0.3205280005931854,0.009380578994921507,-0.13644564151763916,-0.3960513472557068,-0.04290986806137198,-0.10229110717773438,-0.3232349455356598,-0.07081376388651961,-0.06610941886901855,-0.2740297317504883,-0.07438933476788634,-0.13920444250106812,-0.28239667415618896,0.024770310148767294,-0.21266159415245056,-0.3407096266746521,-0.03574540466053122,-0.15874087810516357,-0.26517918705940247,-0.06038007140142554,-0.12232887744903564,-0.23653358221054077,-0.055504195391961275,-0.19678843021392822,-0.23454636335372925,0.025431791320613684,-0.2682822048664093,-0.28543969988822937,-0.03907759115082854,-0.20020627975463867,-0.2146560549736023,-0.04826859384758109,-0.13992011547088623,-0.15666908025741577,-0.02737344242615336,-0.2534467875957489,-0.1812455654144287,0.02078746072965032,-0.3370409309864044,-0.2664761245250702,-0.00659665884433025,-0.39762964844703674,-0.31772953271865845,-0.013898580334910093,-0.44890841841697693,-0.3627176880836487,-0.008317969739266573,J
0.0,0.0,0.0,0.12146925926208496,-0.047720909118652344,-0.11413871637398643,0.1815727949142456,-0.14896857738494873,-0.16090003541523856,0.13201534748077393,-0.25135350227355957,-0.19054407766873283,0.026643991470336914,-0.28038400411605835,-0.21926937392765922,0.11304199695587158,-0.33673328161239624,-0.07807917288357658,0.11597251892089844,-0.49004802107810974,-0.11856725207383079,0.10209351778030396,-0.5834285616874695,-0.1574071436267559,0.08637452125549316,-0.6631733775138855,-0.18605423859173698,0.03723740577697754,-0.35315150022506714,-0.04659953108841819,0.03812676668167114,-0.5166022777557373,-0.07630936941916389,0.025719940662384033,-0.6203517317771912,-0.11341317138487739,0.016551733016967773,-0.7082103788852692,-0.1428824900727932,-0.03361189365386963,-0.3386322855949402,-0.026967469145006362,-0.04129338264465332,-0.489681601524353,-0.05570541090185088,-0.048263490200042725,-0.5842680931091309,-0.08398396662289542,-0.05540013313293457,-0.6675206422805786,-0.10561522236878318,-0.10450008511543274,-0.2966576814651489,-0.018036679838246528,-0.11003214120864868,-0.41192466020584106,-0.044608508710211936,-0.1116175651550293,-0.48931097984313965,-0.06226672372633857,-0.11277216672897339,-0.55922532081604,-0.07576276502425117,B
0.0,0.0,0.0,0.10001790523529053,-0.10929030179977417,-0.05743097339518499,0.1613222360610962,-0.20390164852142334,-0.08582136233098936,0.18996280431747437,-0.317976176738739,-0.11208125401981306,0.1769648790359497,-0.4196746349334717,-0.13565051008708906,-0.017217934131622314,-0.2965049147605896,-0.017874973013476847,0.025127172470092773,-0.3953714966773987,-0.06680770416505766,0.0900530219078064,-0.4293364882469177,-0.10597756703145933,0.15260469913482666,-0.4426971673965454,-0.1287195478821559,-0.08976012468338013,-0.3092006742954254,-0.015892965837792872,-0.08043766021728516,-0.4459303915500641,-0.05301406805165243,-0.02643299102783203,-0.5212764143943787,-0.07639620651252699,0.03393441438674927,-0.5780574381351471,-0.09034849901445341,-0.153276264667511,-0.2961854934692383,-0.02691463206656408,-0.20653772354125977,-0.43890881538391113,-0.06881901819951963,-0.1962306797504425,-0.5366347134113312,-0.09423089970596266,-0.1620180904865265,-0.6141577064990997,-0.10970556189067793,-0.20516228675842285,-0.2536512017250061,-0.04408898402698469,-0.29542914032936096,-0.3163888156414032,-0.08216271002538633,-0.32435300946235657,-0.38188105821609497,-0.10283170838602018,-0.32651472091674805,-0.4452908933162689,-0.115423308804111,F
0.0,0.0,0.0,0.11537307500839233,-0.030548572540283203,-0.10730806782811442,0.23721188306808472,-0.1115339994430542,-0.1659519900378541,0.3316061496734619,-0.17154920101165771,-0.21571218267052927,0.41362929344177246,-0.21458882093429565,-0.2678001005944566,0.14282405376434326,-0.3133854568004608,-0.10178349956839838,0.14098891615867615,-0.48423439264297485,-0.16481468871205607,0.12588876485824585,-0.582129955291748,-0.20959027901261607,0.10637867450714111,-0.6732503473758698,-0.24251658514111796,0.0545659065246582,-0.3171900510787964,-0.08265253946154871,0.014736920595169067,-0.3946404457092285,-0.19292851582139292,-0.020922869443893433,-0.28226786851882935,-0.24736069932549754,-0.04037544131278992,-0.19878143072128296,-0.2613582094010667,-0.029509037733078003,-0.2999716103076935,-0.0714308176931695,-0.07641920447349548,-0.36556100845336914,-0.17529348328679362,-0.09596779942512512,-0.2600707411766052,-0.2026937235888795,-0.09929677844047546,-0.1811026930809021,-0.19242002859681406,-0.10088855028152466,-0.2717769145965576,-0.06676907882064143,-0.1489008367061615,-0.3261726498603821,-0.1395102371272401,-0.14927008748054504,-0.2482125163078308,-0.1503817071017579,-0.13815143704414368,-0.1836758255958557,-0.1373667348918275,L
0.0,0.0,0.0,0.11716791987419128,-0.011300325393676758,-0.13001980916078537,0.15283063054084778,-0.14070820808410645,-0.18351012006814926,0.05348759889602661,-0.2530919313430786,-0.22224777475412338,-0.055803537368774414,-0.3246338963508606,-0.25712753370817154,0.17352905869483948,-0.34827983379364014,-0.11730122104700058,0.18402880430221558,-0.5409217774868011,-0.19282944038923233,0.17874130606651306,-0.6615105867385864,-0.23510878816659897,0.16888189315795898,-0.7579285204410553,-0.25670443013723343,0.06882557272911072,-0.3583436608314514,-0.10519894496019333,0.07423648238182068,-0.5743035674095154,-0.19322824016626328,0.08110743761062622,-0.7058823704719543,-0.24318143263872116,0.08283427357673645,-0.8081358075141907,-0.25893438890989273,-0.025992602109909058,-0.3188996911048889,-0.10578362927253693,-0.04076510667800903,-0.3854221701622009,-0.2390973074775502,-0.02192436158657074,-0.26054930686950684,-0.2647197051387593,-0.006446912884712219,-0.18209946155548096,-0.23891998365934342,-0.11319664120674133,-0.2514767050743103,-0.11358136222179382,-0.10690513253211975,-0.3051983714103699,-0.22281237975175827,-0.07382893562316895,-0.20717811584472656,-0.2244614465575978,-0.053360193967819214,-0.13610363006591797,-0.1960617108684346,U
0.0,0.0,0.0,0.09636175632476807,-0.0712435245513916,-0.07164959681279015,0.11306685209274292,-0.21595245599746704,-0.09161011946446251,0.023304998874664307,-0.3261812925338745,-0.10707487982756447,-0.04397353529930115,-0.4114718437194824,-0.11882119697577309,0.10699653625488281,-0.3253527283668518,-0.031152075874274487,0.13943034410476685,-0.4748999774456024,-0.07188851458079171,0.15381914377212524,-0.5722786784172058,-0.09669953656441521,0.1651475429534912,-0.6553250551223755,-0.11100449484831643,0.011718690395355225,-0.31672370433807373,-0.030195654156273122,-0.01876002550125122,-0.4858976900577545,-0.08633869958168816,-0.039311885833740234,-0.5931326150894165,-0.12346315455681633,-0.05922746658325195,-0.6790026426315308,-0.1378251172328646,-0.06609240174293518,-0.27018094062805176,-0.03751360324270081,-0.08695852756500244,-0.34703725576400757,-0.13953785670048546,-0.0465756356716156,-0.24045288562774658,-0.15526408028847527,-0.02273648977279663,-0.16886502504348755,-0.13157716465241265,-0.13447636365890503,-0.20345765352249146,-0.047397796782320256,-0.13979411125183105,-0.28138673305511475,-0.13656298887974572,-0.1051638126373291,-0.1943150758743286,-0.134549082043236,-0.08482038974761963,-0.12898868322372437,-0.10856523436552834,K
0.0,0.0,0.0,0.12806686758995056,-0.0878833532333374,-0.091306880940067,0.20843550562858582,-0.2039235234260559,-0.1252574407349698,0.13330116868019104,-0.319891095161438,-0.14831704728709383,0.02842286229133606,-0.3819923400878906,-0.1688758068572156,0.22629433870315552,-0.3466978967189789,-0.02346396342323942,0.2967219650745392,-0.48822206258773804,-0.07612907223807497,0.3426313102245331,-0.5831911563873291,-0.1279270284663312,0.38520118594169617,-0.6735678911209106,-0.16443639330969972,0.13042661547660828,-0.3639025092124939,-0.002925486894639562,0.14229735732078552,-0.4473966062068939,-0.09377294861184282,0.10601302981376648,-0.337285578250885,-0.14898526005850954,0.08879402279853821,-0.264675498008728,-0.1628509842644803,0.04642665386199951,-0.3626583218574524,0.008140142183435728,0.040436238050460815,-0.42948782444000244,-0.08595304273472948,0.024977535009384155,-0.32307279109954834,-0.103532821763622,0.018960565328598022,-0.2525714039802551,-0.08481169574366731,-0.032564252614974976,-0.3433198630809784,0.014229188780916502,-0.04673388600349426,-0.40442970395088196,-0.048908517588245104,-0.04352638125419617,-0.3285377323627472,-0.04274157144533319,-0.03954613208770752,-0.2625187635421753,-0.015584356043802927,Z
0.0,0.0,0.0,0.11181354522705078,-0.10703516006469727,-0.09986351071580657,0.18215227127075195,-0.25559884309768677,-0.16326003162845382,0.13343757390975952,-0.3991350531578064,-0.22541280477031478,0.03338521718978882,-0.4492744207382202,-0.2855771818636299,0.1643294095993042,-0.4453546404838562,-0.04822021363958129,0.1935337781906128,-0.5704096853733063,-0.12215467183574447,0.19867801666259766,-0.6643305420875549,-0.17006747810825118,0.20022958517074585,-0.7447968125343323,-0.20287758498176345,0.05244922637939453,-0.44046342372894287,-0.04797103269680747,0.09096419811248779,-0.520964115858078,-0.17784072844966659,0.11226886510848999,-0.3644692301750183,-0.21772730736716994,0.12353122234344482,-0.25471121072769165,-0.206950608777845,-0.05528062582015991,-0.41414421796798706,-0.06132295368894347,-0.014074116945266724,-0.46659278869628906,-0.20241380124076613,0.024946630001068115,-0.30988240242004395,-0.19797391085609206,0.029621273279190063,-0.19417178630828857,-0.14939137189372786,-0.17360705137252808,-0.37025266885757446,-0.08167239664777526,-0.10476824641227722,-0.44281327724456787,-0.1761096605537773,-0.06513616442680359,-0.3308437466621399,-0.1590632089851738,-0.06620326638221741,-0.23928898572921753,-0.11864041923269042,X
0.0,0.0,0.0,0.18880406022071838,-0.09760481119155884,0.045924013110834494,0.3256237208843231,-0.1800398826599121,0.04027015492602004,0.4355423152446747,-0.21807855367660522,0.007382103803593054,0.5425761044025421,-0.2498708963394165,-0.03146114423589097,0.20119386911392212,-0.4225507378578186,0.09190559536500587,0.32237765192985535,-0.5190671682357788,0.05256911143942489,0.43219366669654846,-0.5479213893413544,0.0015741643524052051,0.5271449983119965,-0.5535793304443359,-0.03667107075170861,0.15945389866828918,-0.43213239312171936,0.02461221590920104,0.3069402277469635,-0.5489574074745178,-0.02116209491805421,0.43260279297828674,-0.5638928711414337,-0.08003853857235299,0.534708708524704,-0.5409995317459106,-0.11978050172047006,0.12439870834350586,-0.4239216148853302,-0.0478175193043171,0.2608065903186798,-0.5360830128192902,-0.09163231253342019,0.3905993402004242,-0.5488089919090271,-0.12833437919334756,0.49741312861442566,-0.5345379710197449,-0.1506004542084156,0.10159257054328918,-0.39074069261550903,-0.1199157968135296,0.1918991506099701,-0.48717787861824036,-0.15891595780567513,0.28280165791511536,-0.5184569954872131,-0.17652267813400613,0.36838218569755554,-0.5248430669307709,-0.1857480317326008,C
0.0,0.0,0.0,0.1898568868637085,-0.031564414501190186,-0.09274511836898647,0.3687596321105957,-0.10895007848739624,-0.14163845085037075,0.49542850255966187,-0.2345198392868042,-0.18788170122039638,0.5578950643539429,-0.3575718402862549,-0.2252278705729278,0.2599867582321167,-0.36900460720062256,-0.004290181737962584,0.2691412568092346,-0.5195754170417786,-0.06605138682258449,0.25826066732406616,-0.5660179853439331,-0.09597513877284847,0.23743242025375366,-0.5610361099243164,-0.10481092386377178,0.14573132991790771,-0.38491785526275635,0.009059234927770277,0.16636252403259277,-0.5066397786140442,-0.054239038903835635,0.14534646272659302,-0.36214929819107056,-0.05330525763762317,0.15414369106292725,-0.3207806944847107,-0.028848723102930407,0.034999966621398926,-0.37641680240631104,0.002791944598209639,0.054138123989105225,-0.46782737970352173,-0.07391987793577037,0.04613775014877319,-0.3376665711402893,-0.035069253821495394,0.048524677753448486,-0.31056827306747437,0.013954858701106687,-0.0854804515838623,-0.35088688135147095,-0.01327488158327661,-0.06182733178138733,-0.4250645041465759,-0.059006032128456454,-0.05212146043777466,-0.32948440313339233,-0.023326376978877406,-0.05056202411651611,-0.2970970869064331,0.01732408947813191,T
